LINE_MATCH Trace for File:examples/classifier.c; File_id:0 :
------------------------------------------------------------
{Ln_limit: 741, Ln_change: 27, Operation: +}
------------------------------------------------------------
{Old_ln: 10, New_ln: 11}
{Checksum: 0x0, Issue: [BhBNj01036],[FIO42-C@CERT@detector.c:361@detector.c:272],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:272:0:71,112:306:0:17,112:313:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01036],[FIO42-C@CERT@detector.c:361@detector.c:272],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:272:0:71,112:306:0:17,112:313:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01036],[FIO42-C@CERT@detector.c:361@detector.c:272],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:272:0:71,112:306:0:17,112:313:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01036],[FIO42-C@CERT@detector.c:361@detector.c:272],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:272:0:71,112:306:0:17,112:313:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj00053],[ERR33-C@CERT@cost_layer.c:65@cost_layer.c:54],[cost_layer.c],[18:54],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.cost],[make_cost_layer()],[18:54:0:3,18:65:0:16]}
{Checksum: 0x0, Issue: [BhBNj00563],[FIO42-C@CERT@parser.c:1075],[parser.c],[69:1075],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[fp],[save_weights_upto()],[69:1075:0:3]}
{Checksum: 0x0, Issue: [BhBNj00563],[FIO42-C@CERT@parser.c:1075],[parser.c],[69:1075],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[fp],[save_weights_upto()],[69:1075:0:3]}
{Checksum: 0x0, Issue: [BhBNj00341],[@MSF@route_layer.c:62],[route_layer.c],[50:72],[Vul],[D],[MSF],[1,0,0],[l->delta],[resize_route_layer()],[50:62:0:9,50:72:0:12,50:72:0:3]}
{Checksum: 0x0, Issue: [BhBNj00540],[ERR33-C@CERT@utils.c:718],[utils.c],[63:718],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[calloc],[one_hot_encode()],[63:718:0:3]}
{Checksum: 0x0, Issue: [BhBNj01081],[@MSF@detector.c:425],[detector.c],[112:487],[Vul],[D],[MSF],[1,0,0],[buf],[validate_detector()],[112:425:0:9,112:487:0:12,112:487:0:3]}
{Checksum: 0x0, Issue: [BhBNj00925],[AOB@regressor.c:107],[regressor.c],[104:107],[Vul],[M],[AOB],[1,0,0],[buff],[train_regressor()],[104:107:0:3]}
{Checksum: 0x0, Issue: [BhBNj00840],[ERR33-C@CERT@lstm_layer.c:40],[lstm_layer.c],[100:40],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[make_lstm_layer()],[100:40:0:3]}
{Checksum: 0x0, Issue: [BhBNj00397],[@MSF@normalization_layer.c:20],[normalization_layer.c],[57:38],[Vul],[D],[MSF],[1,0,0],[layer.delta],[make_normalization_layer()],[57:20:0:9,57:37:0:12,57:38:0:3]}
{Checksum: 0x0, Issue: [BhBNj01148],[buffer@UIV@super.c:15],[super.c],[114:39],[Vul],[D],[UIV],[1,0,0],[buffer.y.rows],[train_super()],[114:15:0:4,114:35:0:23,114:35:0:25,114:39:0:3]}
{Checksum: 0x0, Issue: [BhBNj00900],[ERR33-C@CERT@crnn_layer.c:55],[crnn_layer.c],[102:55],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[make_crnn_layer()],[102:55:0:3]}
{Checksum: 0x0, Issue: [BhBNj01034],[FIO42-C@CERT@detector.c:361@detector.c:280],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:280:0:71,112:278:0:17,112:306:0:17,112:313:0:17,112:315:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01034],[FIO42-C@CERT@detector.c:361@detector.c:280],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:280:0:71,112:278:0:17,112:306:0:17,112:313:0:17,112:315:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01034],[FIO42-C@CERT@detector.c:361@detector.c:280],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:280:0:71,112:278:0:17,112:306:0:17,112:313:0:17,112:315:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01034],[FIO42-C@CERT@detector.c:361@detector.c:280],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:280:0:71,112:278:0:17,112:306:0:17,112:313:0:17,112:315:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01034],[FIO42-C@CERT@detector.c:361@detector.c:280],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:280:0:71,112:278:0:17,112:306:0:17,112:313:0:17,112:315:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01034],[FIO42-C@CERT@detector.c:361@detector.c:280],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:280:0:71,112:278:0:17,112:306:0:17,112:313:0:17,112:315:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01034],[FIO42-C@CERT@detector.c:361@detector.c:280],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:280:0:71,112:278:0:17,112:306:0:17,112:313:0:17,112:315:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01034],[FIO42-C@CERT@detector.c:361@detector.c:280],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:280:0:71,112:278:0:17,112:306:0:17,112:313:0:17,112:315:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj00226],[@MSF@shortcut_layer.c:26],[shortcut_layer.c],[31:39],[Vul],[D],[MSF],[1,0,0],[l.delta],[make_shortcut_layer()],[31:26:0:9,31:38:0:12,31:39:0:3]}
{Checksum: 0x0, Issue: [BhBNj00532],[@MSF@utils.c:425],[utils.c],[63:445],[Vul],[D],[MSF],[1,0,0],[copy],[parse_csv_line()],[63:425:0:9,63:443:0:18,63:444:0:12,63:445:0:3]}
{Checksum: 0x0, Issue: [BhBNj00703],[ERR33-C@CERT@tree.c:108@tree.c:107],[tree.c],[88:107],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[t.group_offset],[read_tree()],[88:107:0:3,88:108:0:16]}
{Checksum: 0x0, Issue: [BhBNj00035],[ERR33-C@CERT@connected_layer.c:129@connected_layer.c:73],[connected_layer.c],[7:73],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.variance_delta],[make_connected_layer()],[7:73:0:3,7:129:0:16]}
{Checksum: 0x0, Issue: [BhBNj00538],[MSC30-C@CERT@utils.c:688],[utils.c],[63:688],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[rand_size_t()],[63:688:0:3]}
{Checksum: 0x0, Issue: [BhBNj00538],[MSC30-C@CERT@utils.c:688],[utils.c],[63:688],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[rand_size_t()],[63:688:0:3]}
{Checksum: 0x0, Issue: [BhBNj00538],[MSC30-C@CERT@utils.c:688],[utils.c],[63:688],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[rand_size_t()],[63:688:0:3]}
{Checksum: 0x0, Issue: [BhBNj00538],[MSC30-C@CERT@utils.c:688],[utils.c],[63:688],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[rand_size_t()],[63:688:0:3]}
{Checksum: 0x0, Issue: [BhBNj00538],[MSC30-C@CERT@utils.c:688],[utils.c],[63:688],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[rand_size_t()],[63:688:0:3]}
{Checksum: 0x0, Issue: [BhBNj00538],[MSC30-C@CERT@utils.c:688],[utils.c],[63:688],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[rand_size_t()],[63:688:0:3]}
{Checksum: 0x0, Issue: [BhBNj00538],[MSC30-C@CERT@utils.c:688],[utils.c],[63:688],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[rand_size_t()],[63:688:0:3]}
{Checksum: 0x0, Issue: [BhBNj00538],[MSC30-C@CERT@utils.c:688],[utils.c],[63:688],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[rand_size_t()],[63:688:0:3]}
{Checksum: 0x0, Issue: [BhBNj01121],[AOB@coco.c:231],[coco.c],[113:231],[Vul],[M],[AOB],[1,0,0],[coco_classes],[validate_coco_recall()],[113:231:0:3]}
{Checksum: 0x0, Issue: [BhBNj00676],[t@UDR@tree.c:123@tree.c:85],[tree.c],[88:123],[Vul],[D],[UDR],[1,0,0],[t.group_offset],[read_tree()],[88:85:0:4,88:93:0:23,88:93:0:25,88:93:0:17,88:105:0:17,88:93:0:17,88:123:0:3]}
{Checksum: 0x0, Issue: [BhBNj01102],[buffer@UIV@detector.c:34],[detector.c],[112:85],[Vul],[D],[UIV],[1,0,0],[buffer.shallow],[train_detector()],[112:34:0:4,112:21:0:17,112:85:0:3]}
{Checksum: 0x0, Issue: [BhBNj01237],[AOB@cifar.c:92],[cifar.c],[118:92],[Vul],[M],[AOB],[1,0,0],[buff],[train_cifar_distill()],[118:92:0:3]}
{Checksum: 0x0, Issue: [BhBNj00501],[FIO42-C@CERT@utils.c:71@utils.c:64],[utils.c],[63:71],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[filename],[read_map()],[63:64:0:65,63:65:0:66,63:65:0:17,63:66:0:2,63:337:0:17,63:342:0:17,63:66:0:18,63:65:0:2,63:66:0:17,63:66:0:2,63:65:0:18,63:337:0:17,63:342:0:17,63:65:0:2,63:66:0:18,63:66:0:17,63:71:0:70]}
{Checksum: 0x0, Issue: [BhBNj00585],[@UAF@parser.c:91],[parser.c],[69:65],[Vul],[D],[UAF],[1,0,0],[type],[string_to_layer_type()],[69:91:0:10,69:853:0:18,69:806:0:23,69:807:0:25,69:804:0:24,69:806:0:26,69:802:0:24,69:804:0:26,69:800:0:24,69:802:0:26,69:798:0:24,69:800:0:26,69:796:0:24,69:798:0:26,69:794:0:24,69:796:0:26,-1:-1:-1:-1,69:52:0:24,69:53:0:26,69:53:0:24,69:54:0:26,69:54:0:24,69:55:0:26,69:55:0:24,69:56:0:26,69:56:0:24,69:57:0:26,69:57:0:24,69:58:0:26,69:58:0:24,69:775:0:26,69:60:0:24,69:62:0:26,69:62:0:24,69:63:0:26,69:63:0:24,69:64:0:26,69:64:0:24,69:65:0:26,69:65:0:1,69:65:0:3]}
{Checksum: 0x0, Issue: [BhBNj00781],[@MSF@logistic_layer.c:22],[logistic_layer.c],[94:36],[Vul],[D],[MSF],[1,0,0],[l.delta],[make_logistic_layer()],[94:22:0:9,94:35:0:12,94:36:0:3]}
{Checksum: 0x0, Issue: [BhBNj00169],[ERR33-C@CERT@data.c:1200@data.c:58],[data.c],[24:58],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[replace_paths],[find_replace_paths()],[24:58:0:3,24:1192:0:17,24:1192:0:18,24:1195:0:2,24:1195:0:17,24:1195:0:18,24:1196:0:2,24:1196:0:17,24:1196:0:18,24:1197:0:17,24:1201:0:17,24:1200:0:16]}
{Checksum: 0x0, Issue: [BhBNj00348],[@MSF@region_layer.c:34],[region_layer.c],[51:54],[Vul],[D],[MSF],[1,0,0],[l.delta],[make_region_layer()],[51:34:0:9,51:53:0:12,51:54:0:3]}
{Checksum: 0x0, Issue: [BhBNj00903],[@MSF@darknet.c:269],[darknet.c],[103:302],[Vul],[D],[MSF],[1,0,0],[l.scales],[normalize_net()],[103:269:0:9,103:292:0:18,103:291:0:23,103:292:0:25,103:297:0:17,103:283:0:17,103:302:0:12,103:302:0:3]}
{Checksum: 0x0, Issue: [BhBNj01205],[ERR33-C@CERT@rnn.c:449@rnn.c:447],[rnn.c],[117:447],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[input],[valid_char_rnn()],[117:447:0:3,117:449:0:16]}
{Checksum: 0x0, Issue: [BhBNj00557],[FIO45-C@CERT@parser.c:976@parser.c:1015],[parser.c],[69:976],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1031:0:25,69:1030:0:23,69:1031:0:2,69:970:0:68,69:971:0:17,69:971:0:26,69:971:0:24,69:1031:0:18,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1031:0:25,69:1030:0:23,69:1031:0:2,69:976:0:68]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01044],[FIO42-C@CERT@detector.c:487@detector.c:396],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:396:0:71,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj00592],[ERR33-C@CERT@parser.c:888@parser.c:869],[parser.c],[69:869],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[params.net->input],[parse_network_cfg()],[69:869:0:3,69:876:0:17,69:888:0:16]}
{Checksum: 0x0, Issue: [BhBNj00501],[FIO42-C@CERT@utils.c:71@utils.c:64],[utils.c],[63:71],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[filename],[read_map()],[63:64:0:65,63:65:0:66,63:65:0:17,63:66:0:2,63:337:0:17,63:340:0:17,63:347:0:17,63:353:0:2,63:361:0:17,63:353:0:18,63:66:0:18,63:65:0:2,63:71:0:17,63:71:0:70]}
{Checksum: 0x0, Issue: [BhBNj00501],[FIO42-C@CERT@utils.c:71@utils.c:64],[utils.c],[63:71],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[filename],[read_map()],[63:64:0:65,63:65:0:66,63:65:0:17,63:66:0:2,63:337:0:17,63:340:0:17,63:347:0:17,63:353:0:2,63:361:0:17,63:353:0:18,63:66:0:18,63:65:0:2,63:71:0:17,63:71:0:70]}
{Checksum: 0x0, Issue: [BhBNj00336],[ERR33-C@CERT@route_layer.c:9],[route_layer.c],[50:9],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[make_route_layer()],[50:9:0:3]}
{Checksum: 0x0, Issue: [BhBNj00551],[SCB@parser.c:1166],[parser.c],[69:1166],[Vul],[D],[SCB],[1,0,0],[],[load_convolutional_weights()],[69:1166:0:3]}
{Checksum: 0x0, Issue: [BhBNj01003],[ERR33-C@CERT@yolo.c:201],[yolo.c],[109:201],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[snprintf],[validate_yolo_recall()],[109:201:0:3]}
{Checksum: 0x0, Issue: [BhBNj01042],[FIO42-C@CERT@detector.c:487@detector.c:402],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01042],[FIO42-C@CERT@detector.c:487@detector.c:402],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01042],[FIO42-C@CERT@detector.c:487@detector.c:402],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01042],[FIO42-C@CERT@detector.c:487@detector.c:402],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01042],[FIO42-C@CERT@detector.c:487@detector.c:402],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01042],[FIO42-C@CERT@detector.c:487@detector.c:402],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01042],[FIO42-C@CERT@detector.c:487@detector.c:402],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01042],[FIO42-C@CERT@detector.c:487@detector.c:402],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x0, Issue: [BhBNj01218],[ERR33-C@CERT@rnn.c:44@rnn.c:36],[rnn.c],[117:36],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[d],[read_tokenized_data()],[117:36:0:3,117:32:0:17,117:44:0:16]}
{Checksum: 0x0, Issue: [BhBNj00059],[@MSF@softmax_layer.c:22],[softmax_layer.c],[20:37],[Vul],[D],[MSF],[1,0,0],[l.output],[make_softmax_layer()],[20:22:0:9,20:36:0:12,20:37:0:3]}
{Checksum: 0x0, Issue: [BhBNj00251],[ERR33-C@CERT@network.c:539@network.c:534],[network.c],[34:534],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[dets+(i*48)->prob->prob],[make_network_boxes()],[34:534:0:3,34:535:0:17,34:533:0:17,34:539:0:16]}
{Checksum: 0x0, Issue: [BhBNj00966],[buffer@UIV@classifier.c:710],[classifier.c],[107:728],[Vul],[D],[UIV],[1,0,0],[buffer.h],[test_classifier()],[107:710:0:4,107:724:0:23,107:724:0:25,107:728:0:3]}
{Checksum: 0x0, Issue: [BhBNj00501],[FIO42-C@CERT@utils.c:71@utils.c:64],[utils.c],[63:71],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[filename],[read_map()],[63:64:0:65,63:65:0:66,63:65:0:17,63:66:0:2,63:337:0:17,63:340:0:17,63:347:0:17,63:348:0:17,63:351:0:17,63:353:0:17,63:66:0:18,63:65:0:2,63:66:0:17,63:66:0:2,63:65:0:18,63:337:0:17,63:340:0:17,63:347:0:17,63:348:0:17,63:351:0:17,63:353:0:17,63:65:0:2,63:66:0:18,63:66:0:17,63:71:0:70]}
{Checksum: 0x0, Issue: [BhBNj01043],[ERR33-C@CERT@detector.c:484@detector.c:402],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x0, Issue: [BhBNj01043],[ERR33-C@CERT@detector.c:484@detector.c:402],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x0, Issue: [BhBNj01043],[ERR33-C@CERT@detector.c:484@detector.c:402],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x0, Issue: [BhBNj01043],[ERR33-C@CERT@detector.c:484@detector.c:402],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x0, Issue: [BhBNj01043],[ERR33-C@CERT@detector.c:484@detector.c:402],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x0, Issue: [BhBNj01043],[ERR33-C@CERT@detector.c:484@detector.c:402],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x0, Issue: [BhBNj01043],[ERR33-C@CERT@detector.c:484@detector.c:402],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:402:0:71,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
