LINE_MATCH Trace for File:kernel/sys.c; File_id:0 :
------------------------------------------------------------
{Ln_limit: 2229, Ln_change: 1, Operation: -}
------------------------------------------------------------
{Old_ln: 2048, New_ln: 2049}
{Checksum: 0x32b23a0c38614451, Issue: [Br9wO00012],[DDC@signal.h:225],[signal.h],[86:225],[Vul],[D],[DDC],[1,0,0],[],[SyS_sigsuspend()],[87:3608:0:13,87:3611:0:13,86:225:0:3]}
{Checksum: 0x32b23a0c38614451, Issue: [Br9wO00012],[DDC@signal.h:225],[signal.h],[86:225],[Vul],[D],[DDC],[1,0,0],[],[SyS_sigsuspend()],[87:3608:0:13,87:3611:0:13,86:225:0:3]}
{Checksum: 0x32b23a0c38614451, Issue: [Br9wO00012],[DDC@signal.h:225],[signal.h],[86:225],[Vul],[D],[DDC],[1,0,0],[],[SyS_sigsuspend()],[87:3608:0:13,87:3611:0:13,86:225:0:3]}
{Checksum: 0x3394a802c9b22534, Issue: [Br9wO00055],[t@NPD@signal.c:813],[signal.c],[87:680],[Vul],[D],[NPD],[1,0,0],[q],[flush_sigqueue_mask()],[87:813:0:1,87:813:0:1,87:813:0:17,87:814:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:1,87:680:0:3]}
{Checksum: 0x33ea34cb9e29cdf6, Issue: [Br9wO00033],[DDC@signal.c:2743],[signal.c],[87:2743],[Vul],[D],[DDC],[1,0,0],[],[copy_siginfo_to_user()],[87:2743:0:3]}
{Checksum: 0x35dcb91b0c0bd19f, Issue: [Br9wO00054],[t@NPD@signal.c:822],[thread_info.h],[22:62],[Vul],[D],[NPD],[1,0,0],[t],[test_ti_thread_flag()],[87:822:0:1,87:822:0:1,87:822:0:23,87:822:0:25,87:822:0:17,87:824:0:2,87:313:0:2,87:281:0:17,87:313:0:17,87:313:0:18,87:824:0:18,87:828:0:2,87:777:0:15,87:779:0:24,87:779:0:26,87:781:0:2,87:257:0:2,9:3479:0:2,9:3469:0:2,9:3443:0:2,22:62:0:3]}
{Checksum: 0x36eb8bbf39f47202, Issue: [Br9wO00048],[DDC@signal.c:3199],[signal.c],[87:3199],[Vul],[D],[DDC],[1,0,0],[],[__save_altstack()],[87:3199:0:3]}
{Checksum: 0x3762ae67d4eaf77c, Issue: [Br9wO00054],[t@NPD@signal.c:822],[signal.h],[86:152],[Vul],[D],[NPD],[1,0,0],[s],[sigandnsets()],[87:822:0:1,87:822:0:1,87:822:0:23,87:822:0:25,87:822:0:17,87:823:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:679:0:2,86:152:0:3]}
{Checksum: 0x3762ae67d4eaf77c, Issue: [Br9wO00054],[t@NPD@signal.c:822],[signal.h],[86:152],[Vul],[D],[NPD],[1,0,0],[s],[sigandnsets()],[87:822:0:1,87:822:0:1,87:822:0:23,87:822:0:25,87:822:0:17,87:823:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:679:0:2,86:152:0:3]}
{Checksum: 0x376b3b9780806ffc, Issue: [Br9wO00045],[DDC@signal.c:3176],[signal.c],[87:3176],[Vul],[D],[DDC],[1,0,0],[],[do_sigaltstack()],[87:3176:0:3]}
{Checksum: 0x377584086c527b33, Issue: [Br9wO00062],[info@UIV@signal.c:2839],[signal.c],[87:2712],[Vul],[D],[UIV],[1,0,0],[from->_sifields._sigpoll._fd],[copy_siginfo_to_user()],[87:2839:0:4,87:2833:0:2,87:2854:0:2,87:2833:0:18,87:2777:0:6,87:2783:0:23,87:2784:0:25,87:2784:0:23,87:2785:0:25,87:2785:0:1,87:2833:0:2,87:2854:0:5,87:2856:0:23,87:2857:0:25,87:2857:0:2,87:2833:0:18,87:2680:0:6,87:2683:0:24,87:2683:0:26,87:2685:0:24,87:2685:0:26,87:2762:0:24,87:2762:0:25,87:2712:0:3]}
{Checksum: 0x3858c96d0bb38722, Issue: [Br9wO00014],[DDC@signal.h:112],[signal.h],[86:112],[Vul],[D],[DDC],[1,0,0],[],[__set_current_blocked()],[87:2507:0:13,86:112:0:3]}
{Checksum: 0x38d6ed343d081a05, Issue: [Br9wO00054],[t@NPD@signal.c:822],[list.h],[19:89],[Vul],[D],[NPD],[1,0,0],[next],[__list_del()],[87:822:0:1,87:822:0:1,87:822:0:23,87:822:0:25,87:822:0:17,87:823:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:23,87:680:0:25,87:680:0:17,87:682:0:2,19:145:0:2,19:102:0:2,19:88:0:1,19:89:0:3]}
{Checksum: 0x39b84ce2add62ee3, Issue: [Br9wO00062],[info@UIV@signal.c:2839],[signal.c],[87:2700],[Vul],[D],[UIV],[1,0,0],[from->si_code],[copy_siginfo_to_user()],[87:2839:0:4,87:2833:0:2,87:2854:0:2,87:2833:0:18,87:2777:0:6,87:2783:0:23,87:2784:0:25,87:2784:0:23,87:2785:0:25,87:2785:0:1,87:2833:0:2,87:2854:0:5,87:2856:0:23,87:2857:0:25,87:2857:0:2,87:2833:0:18,87:2680:0:6,87:2683:0:24,87:2683:0:26,87:2685:0:24,87:2685:0:26,87:2700:0:3]}
{Checksum: 0x3c83ea16702255b0, Issue: [Br9wO00058],[p@NPD@signal.c:1408],[sched.h],[9:2246],[Vul],[D],[NPD],[1,0,0],[t],[task_session()],[87:1408:0:1,87:1408:0:1,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1266:0:1,87:1411:0:18,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1270:0:2,87:1411:0:18,87:726:0:15,87:730:0:24,87:730:0:26,87:733:0:24,87:733:0:26,87:740:0:23,87:751:0:25,87:751:0:24,87:744:0:25,87:744:0:2,9:2246:0:3]}
{Checksum: 0x3d0accef284bf169, Issue: [Br9wO00056],[t@NPD@signal.c:3110],[signal.h],[86:74],[Vul],[D],[NPD],[1,0,0],[q],[sigismember()],[87:3110:0:1,87:3110:0:1,87:3110:0:23,87:3110:0:25,87:3110:0:17,87:3111:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:1,87:680:0:23,87:680:0:25,87:680:0:17,87:681:0:2,86:74:0:3]}
{Checksum: 0x3d90f3186971b39a, Issue: [Br9wO00054],[t@NPD@signal.c:822],[spinlock.h],[29:137],[Vul],[D],[NPD],[1,0,0],[t],[arch_spin_is_locked()],[87:822:0:1,87:822:0:1,87:822:0:17,87:824:0:2,87:313:0:2,87:281:0:17,87:313:0:17,87:313:0:18,87:824:0:18,87:828:0:2,87:777:0:15,87:779:0:2,29:137:0:3]}
{Checksum: 0x3e83c4c71565e3f3, Issue: [Br9wO00054],[t@NPD@signal.c:822],[signal.c],[87:310],[Vul],[D],[NPD],[1,0,0],[task],[task_clear_jobctl_pending()],[87:822:0:1,87:822:0:1,87:822:0:23,87:822:0:25,87:822:0:17,87:824:0:2,87:304:0:1,87:310:0:3]}
{Checksum: 0x3e83c4c71565e3f3, Issue: [Br9wO00054],[t@NPD@signal.c:822],[signal.c],[87:310],[Vul],[D],[NPD],[1,0,0],[task],[task_clear_jobctl_pending()],[87:822:0:1,87:822:0:1,87:822:0:23,87:822:0:25,87:822:0:17,87:824:0:2,87:304:0:1,87:310:0:3]}
{Checksum: 0x3ea37c08f91e4341, Issue: [Br9wO00005],[DDC@signal.h:183],[signal.h],[86:183],[Vul],[D],[DDC],[1,0,0],[],[flush_signal_handlers()],[87:493:0:13,86:183:0:3]}
{Checksum: 0x3ea37c08f91e4341, Issue: [Br9wO00005],[DDC@signal.h:183],[signal.h],[86:183],[Vul],[D],[DDC],[1,0,0],[],[flush_signal_handlers()],[87:493:0:13,86:183:0:3]}
{Checksum: 0x3ea37c08f91e4341, Issue: [Br9wO00005],[DDC@signal.h:183],[signal.h],[86:183],[Vul],[D],[DDC],[1,0,0],[],[flush_signal_handlers()],[87:493:0:13,86:183:0:3]}
{Checksum: 0x3ea37c08f91e4341, Issue: [Br9wO00005],[DDC@signal.h:183],[signal.h],[86:183],[Vul],[D],[DDC],[1,0,0],[],[flush_signal_handlers()],[87:493:0:13,86:183:0:3]}
{Checksum: 0x3ea37c08f91e4341, Issue: [Br9wO00005],[DDC@signal.h:183],[signal.h],[86:183],[Vul],[D],[DDC],[1,0,0],[],[flush_signal_handlers()],[87:493:0:13,86:183:0:3]}
{Checksum: 0x3f0769b6102c71f5, Issue: [Br9wO00061],[new_blocked@UIV@signal.c:3293],[signal.h],[86:152],[Vul],[D],[UIV],[1,0,0],[a1],[sigandnsets()],[87:3293:0:4,87:3289:0:2,87:3317:0:2,87:2496:0:2,87:3317:0:18,87:3289:0:18,87:2500:0:6,87:2507:0:24,87:2507:0:26,87:2511:0:2,87:2475:0:6,87:2476:0:23,87:2479:0:25,87:2479:0:2,86:152:0:1,86:152:0:3]}
{Checksum: 0x4009a6c2d4f72b79, Issue: [Br9wO00066],[DDC@thread_info.h:97],[thread_info.h],[22:97],[Vul],[D],[DDC],[1,0,0],[],[SyS_getresuid()],[245:649:0:13,245:659:0:13,22:97:0:3]}
{Checksum: 0x409ebeab40ff68e8, Issue: [Br9wO00003],[DDC@signal.c:217],[signal.c],[87:217],[Vul],[D],[DDC],[1,0,0],[],[__dequeue_signal()],[87:217:0:3]}
{Checksum: 0x40ddf8102b82652c, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[thread_info.h],[22:42],[Vul],[D],[NPD],[1,0,0],[tsk],[set_ti_thread_flag()],[9:3233:0:1,87:944:0:18,87:944:0:1,87:944:0:17,87:941:0:2,87:313:0:2,87:281:0:17,87:313:0:17,87:313:0:18,87:941:0:18,87:943:0:2,9:3655:0:1,9:3656:0:2,87:651:0:1,87:652:0:2,9:3422:0:1,9:3423:0:2,22:42:0:3]}
{Checksum: 0x4155633401a5f94e, Issue: [Br9wO00058],[p@NPD@signal.c:1408],[compiler.h],[1:243],[Vul],[D],[NPD],[1,0,0],[u],[__read_once_size()],[87:1408:0:1,87:1408:0:1,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1266:0:1,87:1411:0:18,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1273:0:23,87:1274:0:25,-1:-1:-1:-1,87:994:0:2,87:1097:0:18,87:796:0:6,87:801:0:23,87:802:0:25,87:857:0:1,87:1097:0:2,87:994:0:5,87:996:0:23,87:998:0:25,87:1006:0:23,87:1014:0:25,87:1014:0:23,87:1025:0:25,87:1030:0:2,87:1097:0:18,87:365:0:6,87:374:0:2,9:2845:0:1,87:374:0:18,87:379:0:24,87:379:0:25,87:379:0:2,1:243:0:3]}
{Checksum: 0x4212c4a9591f14b9, Issue: [Br9wO00008],[DDC@signal.h:96],[signal.h],[86:96],[Vul],[D],[DDC],[1,0,0],[],[retarget_shared_pending()],[87:2393:0:13,86:96:0:3]}
{Checksum: 0x4212c4a9591f14b9, Issue: [Br9wO00008],[DDC@signal.h:96],[signal.h],[86:96],[Vul],[D],[DDC],[1,0,0],[],[retarget_shared_pending()],[87:2393:0:13,86:96:0:3]}
{Checksum: 0x42b13b5fa0394e16, Issue: [Br9wO00054],[t@NPD@signal.c:822],[signal.c],[87:282],[Vul],[D],[NPD],[1,0,0],[t],[task_clear_jobctl_trapping()],[87:822:0:1,87:822:0:1,87:822:0:23,87:822:0:25,87:822:0:17,87:824:0:2,87:313:0:2,87:282:0:3]}
{Checksum: 0x42b13b5fa0394e16, Issue: [Br9wO00054],[t@NPD@signal.c:822],[signal.c],[87:282],[Vul],[D],[NPD],[1,0,0],[t],[task_clear_jobctl_trapping()],[87:822:0:1,87:822:0:1,87:822:0:23,87:822:0:25,87:822:0:17,87:824:0:2,87:313:0:2,87:282:0:3]}
{Checksum: 0x44903c4faffe7759, Issue: [Br9wO00084],[p@NPD@sys.c:296],[compiler.h],[1:243],[Vul],[D],[NPD],[1,0,0],[p],[__read_once_size()],[245:296:0:1,245:296:0:1,245:296:0:23,245:296:0:25,245:302:0:17,245:302:0:2,9:3232:0:1,245:302:0:18,245:296:0:23,245:296:0:25,245:302:0:2,9:3233:0:2,1:243:0:3]}
{Checksum: 0x44a2d024670c74ea, Issue: [Br9wO00083],[0@NPD@sys.c:280],[compiler.h],[1:243],[Vul],[D],[NPD],[1,0,0],[tg___],[__read_once_size()],[245:280:0:1,245:280:0:17,245:280:0:1,245:280:0:1,245:280:0:17,245:280:0:1,245:280:0:2,1:243:0:3]}
{Checksum: 0x456656f93d3521dc, Issue: [Br9wO00079],[.anon_651@NPD@sys.c:214],[sched.h],[9:2776],[Vul],[D],[NPD],[1,0,0],[p],[task_nice()],[245:214:0:1,245:214:0:1,245:214:0:17,245:214:0:1,245:214:0:17,245:216:0:17,245:215:0:2,245:163:0:2,9:2776:0:3]}
{Checksum: 0x463c5df6ac5f1df5, Issue: [Br9wO00054],[t@NPD@signal.c:822],[atomic.h],[34:236],[Vul],[D],[NPD],[1,0,0],[v],[atomic_sub()],[87:822:0:1,87:822:0:1,87:822:0:17,87:823:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:23,87:680:0:25,87:680:0:17,87:683:0:2,87:402:0:2,34:236:0:1,87:402:0:18,87:683:0:18,87:681:0:23,87:682:0:25,87:683:0:2,87:401:0:23,87:402:0:25,87:402:0:2,34:236:0:3]}
{Checksum: 0x463c5df6ac5f1df5, Issue: [Br9wO00054],[t@NPD@signal.c:822],[atomic.h],[34:236],[Vul],[D],[NPD],[1,0,0],[v],[atomic_sub()],[87:822:0:1,87:822:0:1,87:822:0:17,87:823:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:23,87:680:0:25,87:680:0:17,87:683:0:2,87:402:0:2,34:236:0:1,87:402:0:18,87:683:0:18,87:681:0:23,87:682:0:25,87:683:0:2,87:401:0:23,87:402:0:25,87:402:0:2,34:236:0:3]}
{Checksum: 0x46f04d9b8c90fede, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[compiler.h],[1:243],[Vul],[D],[NPD],[1,0,0],[p],[__read_once_size()],[9:3233:0:1,87:1206:0:18,87:1206:0:1,87:1206:0:23,87:1206:0:25,87:1207:0:2,87:312:0:23,87:313:0:25,87:313:0:2,87:281:0:24,87:281:0:26,87:281:0:17,87:313:0:17,87:313:0:18,87:1207:0:18,87:1206:0:2,9:3232:0:1,9:3233:0:2,1:243:0:3]}
{Checksum: 0x47677869f0196a20, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[signal.h],[86:149],[Vul],[D],[NPD],[1,0,0],[b1],[sigandsets()],[9:3233:0:1,87:2381:0:18,87:2381:0:1,87:2381:0:23,87:2381:0:25,87:2383:0:23,87:2385:0:25,87:2386:0:23,87:2388:0:25,87:2388:0:2,86:149:0:1,86:149:0:3]}
{Checksum: 0x4872a00e41867e04, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[thread_info.h],[22:62],[Vul],[D],[NPD],[1,0,0],[t],[test_ti_thread_flag()],[9:3233:0:1,87:2004:0:18,87:2004:0:1,87:2004:0:23,87:2004:0:25,87:2010:0:23,87:2010:0:25,87:2010:0:2,87:255:0:24,87:255:0:26,87:2010:0:18,87:2010:0:23,87:2012:0:25,87:2013:0:24,87:2016:0:26,87:2016:0:2,87:777:0:15,87:779:0:24,87:779:0:26,87:781:0:2,87:257:0:2,9:3479:0:2,9:3469:0:2,9:3443:0:2,22:62:0:3]}
{Checksum: 0x487b06c85508ba8d, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[signal.c],[87:261],[Vul],[D],[NPD],[1,0,0],[t],[task_set_jobctl_pending()],[9:3233:0:1,87:2004:0:18,87:2004:0:1,87:2004:0:23,87:2004:0:25,87:2010:0:23,87:2010:0:25,87:2010:0:2,87:255:0:24,87:255:0:26,87:257:0:24,87:260:0:26,87:260:0:23,87:261:0:25,87:261:0:3]}
{Checksum: 0x487b06c85508ba8d, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[signal.c],[87:261],[Vul],[D],[NPD],[1,0,0],[t],[task_set_jobctl_pending()],[9:3233:0:1,87:2004:0:18,87:2004:0:1,87:2004:0:23,87:2004:0:25,87:2010:0:23,87:2010:0:25,87:2010:0:2,87:255:0:24,87:255:0:26,87:257:0:24,87:260:0:26,87:260:0:23,87:261:0:25,87:261:0:3]}
{Checksum: 0x48e52ecbcf42642d, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[compiler.h],[1:243],[Vul],[D],[NPD],[1,0,0],[t],[__read_once_size()],[9:3233:0:1,87:2381:0:18,87:2381:0:1,87:2386:0:23,87:2388:0:25,87:2383:0:23,87:2385:0:25,87:2381:0:23,87:2381:0:25,87:2381:0:2,9:3233:0:2,1:243:0:3]}
{Checksum: 0x494abd6d80b33345, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[thread_info.h],[22:42],[Vul],[D],[NPD],[1,0,0],[tsk],[set_ti_thread_flag()],[9:3233:0:1,87:2004:0:18,87:2004:0:1,87:2004:0:23,87:2004:0:25,87:2010:0:23,87:2010:0:25,87:2010:0:2,87:255:0:24,87:255:0:26,87:2010:0:18,87:2010:0:23,87:2012:0:25,87:2013:0:23,87:2014:0:25,87:2004:0:2,-1:-1:-1:-1,9:3656:0:2,87:651:0:1,87:652:0:2,9:3422:0:1,87:652:0:18,9:3656:0:18,87:2014:0:18,87:2004:0:23,87:2004:0:25,87:2010:0:23,87:2010:0:25,87:2010:0:2,87:255:0:24,87:255:0:26,87:2010:0:18,87:2010:0:23,87:2012:0:25,87:2013:0:23,87:2014:0:25,87:2014:0:2,9:3656:0:2,87:652:0:2,9:3423:0:2,22:42:0:3]}
{Checksum: 0x49c0ff30d72ceefa, Issue: [Br9wO00053],[flush@UIV@signal.c:799],[signal.c],[87:681],[Vul],[D],[UIV],[1,0,0],[*set+(((sig)/32)*4)],[flush_sigqueue_mask()],[87:799:0:4,87:812:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:23,87:680:0:25,87:681:0:3]}
{Checksum: 0x4a5598a0a99f3102, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[signal.c],[87:312],[Vul],[D],[NPD],[1,0,0],[task],[task_clear_jobctl_pending()],[9:3233:0:1,87:944:0:18,87:944:0:1,87:944:0:17,87:941:0:2,87:304:0:1,87:312:0:3]}
{Checksum: 0x4bb3969e8fba22d7, Issue: [Br9wO00056],[t@NPD@signal.c:3110],[signal.c],[87:403],[Vul],[D],[NPD],[1,0,0],[q],[__sigqueue_free()],[87:3110:0:1,87:3110:0:1,87:3110:0:23,87:3110:0:25,87:3110:0:17,87:3111:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:1,87:680:0:23,87:680:0:25,87:680:0:17,87:683:0:2,87:403:0:3]}
{Checksum: 0x4be1281ecc8d20b8, Issue: [Br9wO00058],[p@NPD@signal.c:1408],[sched.h],[9:3228],[Vul],[D],[NPD],[1,0,0],[t],[same_thread_group()],[87:1408:0:1,87:1408:0:1,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1266:0:1,87:1411:0:18,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1270:0:2,87:1411:0:18,87:726:0:15,87:730:0:24,87:730:0:26,87:733:0:24,87:733:0:26,87:740:0:2,9:3228:0:3]}
{Checksum: 0x4e09576c811cdb7d, Issue: [Br9wO00055],[t@NPD@signal.c:813],[signal.h],[86:74],[Vul],[D],[NPD],[1,0,0],[q],[sigismember()],[87:813:0:1,87:813:0:1,87:813:0:23,87:813:0:25,87:813:0:17,87:814:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:1,87:680:0:23,87:680:0:25,87:680:0:17,87:681:0:2,86:74:0:3]}
{Checksum: 0x4ea026215b8ea4db, Issue: [Br9wO00053],[flush@UIV@signal.c:799],[signal.c],[87:681],[Vul],[D],[UIV],[1,0,0],[*set+(((sig)/32)*4)],[flush_sigqueue_mask()],[87:799:0:4,87:823:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:23,87:680:0:25,87:681:0:3]}
{Checksum: 0x4f083d23a275e951, Issue: [Br9wO00011],[DDC@signal.h:227],[signal.h],[86:227],[Vul],[D],[DDC],[1,0,0],[],[SyS_sigsuspend()],[87:3608:0:13,87:3611:0:13,86:227:0:3]}
{Checksum: 0x4f9312e3a409405e, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[signal.c],[87:778],[Vul],[D],[NPD],[1,0,0],[t],[ptrace_trap_notify()],[9:3233:0:1,87:2004:0:18,87:2004:0:1,87:2004:0:23,87:2004:0:25,87:2010:0:23,87:2010:0:25,87:2010:0:2,87:255:0:24,87:255:0:26,87:2010:0:18,87:2010:0:23,87:2012:0:25,87:2013:0:24,87:2016:0:26,87:2016:0:2,87:777:0:15,87:778:0:3]}
{Checksum: 0x511e57ddb6704aad, Issue: [Br9wO00081],[p@NPD@sched.h:3233],[compiler.h],[1:243],[Vul],[D],[NPD],[1,0,0],[p],[__read_once_size()],[9:3233:0:1,245:302:0:18,245:302:0:1,245:302:0:17,245:297:0:2,1:243:0:3]}
{Checksum: 0x526d775814b8b852, Issue: [Br9wO00081],[p@NPD@sched.h:3233],[compiler.h],[1:243],[Vul],[D],[NPD],[1,0,0],[p],[__read_once_size()],[9:3233:0:1,245:231:0:18,245:231:0:1,245:231:0:17,245:230:0:2,245:159:0:2,245:230:0:18,245:179:0:18,245:140:0:15,245:141:0:2,1:243:0:3]}
{Checksum: 0x534478c4265fae03, Issue: [Br9wO00055],[t@NPD@signal.c:813],[list.h],[19:28],[Vul],[D],[NPD],[1,0,0],[q],[INIT_LIST_HEAD()],[87:813:0:1,87:813:0:1,87:813:0:23,87:813:0:25,87:813:0:17,87:814:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:1,87:680:0:23,87:680:0:25,87:680:0:17,87:682:0:2,19:146:0:2,19:28:0:3]}
{Checksum: 0x53a4ac3a31df8723, Issue: [Br9wO00062],[info@UIV@signal.c:2839],[signal.c],[87:2702],[Vul],[D],[UIV],[1,0,0],[from->_sifields._kill._pid],[copy_siginfo_to_user()],[87:2839:0:4,87:2833:0:2,87:2854:0:2,87:2833:0:18,87:2777:0:6,87:2783:0:23,87:2784:0:25,87:2784:0:23,87:2785:0:25,87:2785:0:1,87:2833:0:2,87:2854:0:5,87:2856:0:23,87:2857:0:25,87:2857:0:2,87:2833:0:18,87:2680:0:6,87:2683:0:24,87:2683:0:26,87:2685:0:24,87:2685:0:26,87:2762:0:23,87:2762:0:25,87:2702:0:3]}
{Checksum: 0x53bb56a23e41b822, Issue: [Br9wO00058],[p@NPD@signal.c:1408],[sched.h],[9:2246],[Vul],[D],[NPD],[1,0,0],[sid],[task_session()],[87:1408:0:1,87:1408:0:1,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1266:0:1,87:1411:0:18,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1270:0:2,87:1411:0:18,87:726:0:6,87:730:0:24,87:730:0:26,87:733:0:24,87:733:0:26,87:740:0:23,87:751:0:25,87:751:0:24,87:744:0:25,87:744:0:2,9:2246:0:3]}
{Checksum: 0x541fb6898e14764a, Issue: [Br9wO00054],[t@NPD@signal.c:822],[thread_info.h],[22:42],[Vul],[D],[NPD],[1,0,0],[t],[set_ti_thread_flag()],[87:822:0:1,87:822:0:1,87:822:0:23,87:822:0:25,87:822:0:17,87:824:0:2,87:313:0:2,87:281:0:17,87:313:0:17,87:313:0:18,87:824:0:18,87:828:0:2,87:777:0:15,87:779:0:24,87:779:0:26,87:782:0:2,9:3660:0:2,87:652:0:2,9:3423:0:2,22:42:0:3]}
{Checksum: 0x54ea70101bb07485, Issue: [Br9wO00058],[p@NPD@signal.c:1408],[atomic.h],[34:235],[Vul],[D],[NPD],[1,0,0],[u],[atomic_add()],[87:1408:0:1,87:1408:0:1,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1266:0:1,87:1411:0:18,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1273:0:23,87:1274:0:25,-1:-1:-1:-1,87:991:0:24,87:991:0:26,87:994:0:2,87:1097:0:18,87:796:0:6,87:801:0:23,87:802:0:25,87:857:0:1,87:1097:0:2,87:994:0:5,87:996:0:23,87:998:0:25,87:1006:0:23,87:1014:0:25,87:1014:0:23,87:1025:0:25,87:1030:0:2,87:1097:0:18,87:365:0:6,87:374:0:2,9:2845:0:1,87:374:0:18,87:375:0:2,34:235:0:3]}
{Checksum: 0x554d4406e780a5a0, Issue: [Br9wO00054],[t@NPD@signal.c:822],[compiler.h],[1:271],[Vul],[D],[NPD],[1,0,0],[prev],[__write_once_size()],[87:822:0:1,87:822:0:1,87:822:0:17,87:823:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:23,87:680:0:25,87:680:0:17,87:682:0:2,19:145:0:2,19:102:0:2,19:88:0:1,19:102:0:18,19:145:0:18,87:682:0:18,87:681:0:23,87:682:0:25,87:682:0:2,19:145:0:2,19:102:0:2,19:90:0:2,1:271:0:3]}
{Checksum: 0x5550731b57f57163, Issue: [Br9wO00054],[t@NPD@signal.c:822],[signal.h],[86:152],[Vul],[D],[NPD],[1,0,0],[a0],[sigandnsets()],[87:822:0:1,87:822:0:1,87:822:0:17,87:823:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:679:0:2,86:152:0:1,86:152:0:3]}
{Checksum: 0x55c8f6aa40f3f776, Issue: [Br9wO00054],[t@NPD@signal.c:822],[signal.c],[87:680],[Vul],[D],[NPD],[1,0,0],[q],[flush_sigqueue_mask()],[87:822:0:1,87:822:0:1,87:822:0:17,87:823:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:680:0:3]}
{Checksum: 0x55cc85090bf069e8, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[sys.c],[245:1541],[Vul],[D],[NPD],[1,0,0],[t],[accumulate_thread_rusage()],[9:3233:0:1,245:1599:0:18,245:1599:0:1,245:1599:0:17,245:1598:0:2,245:1541:0:3]}
{Checksum: 0x55f297ed96d923a1, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[thread_info.h],[22:62],[Vul],[D],[NPD],[1,0,0],[tsk],[test_ti_thread_flag()],[9:3233:0:1,87:906:0:18,87:906:0:1,87:907:0:24,87:907:0:26,87:913:0:17,87:905:0:2,87:869:0:1,87:878:0:2,9:3468:0:1,9:3469:0:2,9:3442:0:1,9:3469:0:18,87:878:0:18,87:870:0:24,87:872:0:26,87:872:0:24,87:874:0:26,87:874:0:24,87:876:0:26,87:876:0:24,87:878:0:26,87:878:0:24,87:878:0:25,87:878:0:2,9:3469:0:2,9:3443:0:2,22:62:0:3]}
{Checksum: 0x55fdafca6d60d6d4, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[signal.c],[87:263],[Vul],[D],[NPD],[1,0,0],[t],[task_set_jobctl_pending()],[9:3233:0:1,87:2004:0:18,87:2004:0:1,87:2004:0:23,87:2004:0:25,87:2010:0:23,87:2010:0:25,87:2010:0:2,87:255:0:24,87:255:0:26,87:257:0:24,87:260:0:26,87:263:0:3]}
{Checksum: 0x55fdafca6d60d6d4, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[signal.c],[87:263],[Vul],[D],[NPD],[1,0,0],[t],[task_set_jobctl_pending()],[9:3233:0:1,87:2004:0:18,87:2004:0:1,87:2004:0:23,87:2004:0:25,87:2010:0:23,87:2010:0:25,87:2010:0:2,87:255:0:24,87:255:0:26,87:257:0:24,87:260:0:26,87:263:0:3]}
